idx,file,prompt,clip,imagereward,vqa,dsg,dsg_claims
0,0000.png,A purple colored elephant.,0.3038298487663269,0.08383724838495255,0.9788641929626465,0.951378345489502,2
1,0001.png,A purple colored elephant.,0.31981074810028076,1.6751883029937744,0.9743339419364929,0.948694497346878,2
2,0002.png,A purple colored elephant.,0.3172757029533386,0.5877497792243958,0.9788641333580017,0.9511374533176422,2
3,0003.png,A purple colored elephant.,0.30347388982772827,0.6488764882087708,0.9687601327896118,0.9395977854728699,2
4,0004.png,A purple colored elephant.,0.32703495025634766,0.7585232257843018,0.9769541621208191,0.9448373019695282,2
5,0005.png,A purple colored elephant.,0.31474769115448,0.25062045454978943,0.9307377338409424,0.8741758763790131,2
6,0006.png,A purple colored elephant.,0.30014780163764954,0.6917521953582764,0.9762388467788696,0.9379114806652069,2
7,0007.png,A purple colored elephant.,0.291495680809021,0.13458386063575745,0.9779086112976074,0.9408869743347168,2
8,0008.png,A purple colored elephant.,0.3372151851654053,0.8574293851852417,0.9779085516929626,0.9635794162750244,2
9,0009.png,A purple colored elephant.,0.31684809923171997,0.6286736726760864,0.9795814156532288,0.9492371082305908,2
10,0010.png,A purple colored elephant.,0.29971879720687866,0.3562028110027313,0.9782668352127075,0.9531656205654144,2
11,0011.png,A purple colored elephant.,0.3343659043312073,1.2964695692062378,0.9719581007957458,0.9629702270030975,2
12,0012.png,A purple colored elephant.,0.32795655727386475,-0.3022274971008301,0.981616199016571,0.9364591836929321,2
13,0013.png,A purple colored elephant.,0.3368605971336365,0.48421359062194824,0.9788641333580017,0.9727445542812347,2
14,0014.png,A purple colored elephant.,0.3107481598854065,0.766722559928894,0.9810172319412231,0.9462080597877502,2
15,0015.png,A purple colored elephant.,0.2865288555622101,-0.1098223552107811,0.9731453061103821,0.9514948427677155,2
16,0016.png,A purple colored elephant.,0.31289970874786377,0.8297422528266907,0.9798204302787781,0.963787317276001,2
17,0017.png,A purple colored elephant.,0.3206154704093933,1.3686343431472778,0.9801793098449707,0.9460838437080383,2
18,0018.png,A purple colored elephant.,0.2990022301673889,0.6350497007369995,0.9818559288978577,0.9564681351184845,2
19,0019.png,A purple colored elephant.,0.26311251521110535,-0.5053126811981201,0.950950562953949,0.9266820847988129,2
20,0020.png,A purple colored elephant.,0.29085400700569153,0.28075823187828064,0.9668695330619812,0.9525084793567657,2
21,0021.png,A purple colored elephant.,0.28835123777389526,0.7993032336235046,0.9792226552963257,0.9395647644996643,2
22,0022.png,A purple colored elephant.,0.2775368094444275,0.06343979388475418,0.8193701505661011,0.8322146534919739,2
23,0023.png,A purple colored elephant.,0.3238278925418854,1.0883464813232422,0.9748098254203796,0.9543108344078064,2
24,0024.png,A purple colored elephant.,0.32370615005493164,0.8282366394996643,0.9810172319412231,0.9544462561607361,2
25,0025.png,A purple colored elephant.,0.30827200412750244,1.0817419290542603,0.9746907949447632,0.9526877999305725,2
26,0026.png,A purple colored elephant.,0.34396886825561523,0.908305823802948,0.9779086112976074,0.9634838104248047,2
27,0027.png,A purple colored elephant.,0.33082932233810425,0.6127640008926392,0.9804186820983887,0.94566810131073,2
28,0028.png,A purple colored elephant.,0.3097350001335144,0.19351138174533844,0.9798206090927124,0.9402220249176025,2
29,0029.png,A purple colored elephant.,0.32424840331077576,0.2813561260700226,0.9804186820983887,0.9474659860134125,2
30,0030.png,A horse and a sheep.,0.30328425765037537,1.4662123918533325,0.9782668352127075,0.9711272120475769,1
31,0031.png,A horse and a sheep.,0.2689567506313324,1.3783249855041504,0.9537404775619507,0.9400993585586548,1
32,0032.png,A horse and a sheep.,0.3078124523162842,0.7408405542373657,0.9885304570198059,0.9786244034767151,1
33,0033.png,A horse and a sheep.,0.24666523933410645,-1.393234133720398,0.2320186048746109,0.2842750549316406,1
34,0034.png,A horse and a sheep.,0.23172509670257568,-1.2808712720870972,0.5653484463691711,0.6136794686317444,1
35,0035.png,A horse and a sheep.,0.2658423185348511,0.9403150677680969,0.9779086112976074,0.9727879166603088,1
36,0036.png,A horse and a sheep.,0.294384628534317,1.3062448501586914,0.9891945123672485,0.9859992861747742,1
37,0037.png,A horse and a sheep.,0.27790766954421997,0.7932641506195068,0.9887115955352783,0.9818552732467651,1
38,0038.png,A horse and a sheep.,0.3017980456352234,1.5069332122802734,0.9736206531524658,0.9719574451446533,1
39,0039.png,A horse and a sheep.,0.2685847878456116,1.2668474912643433,0.913627564907074,0.9225921034812927,1
40,0040.png,A horse and a sheep.,0.2608243227005005,0.199083611369133,0.9449330568313599,0.9465482234954834,1
41,0041.png,A horse and a sheep.,0.3164772391319275,0.8929039239883423,0.9883494973182678,0.9798197150230408,1
42,0042.png,A horse and a sheep.,0.2343863695859909,-1.445294976234436,0.4317777752876282,0.5008702278137207,1
43,0043.png,A horse and a sheep.,0.2500595450401306,0.8164961338043213,0.9307377338409424,0.9366632103919983,1
44,0044.png,A horse and a sheep.,0.27299344539642334,1.8027403354644775,0.9841358065605164,0.9779077172279358,1
45,0045.png,A horse and a sheep.,0.24768441915512085,1.585274577140808,0.9449330568313599,0.938494861125946,1
46,0046.png,A horse and a sheep.,0.27266407012939453,1.5525563955307007,0.9916728734970093,0.9836541414260864,1
47,0047.png,A horse and a sheep.,0.2414664626121521,0.5866482257843018,0.42674747109413147,0.36501607298851013,1
48,0048.png,A horse and a sheep.,0.25161299109458923,1.5043610334396362,0.34023261070251465,0.2691456377506256,1
49,0049.png,A horse and a sheep.,0.29071277379989624,1.4130980968475342,0.9850974678993225,0.9789831042289734,1
50,0050.png,A horse and a sheep.,0.2878277003765106,1.2097419500350952,0.9574733972549438,0.9612199664115906,1
51,0051.png,A horse and a sheep.,0.24380484223365784,-1.417527437210083,0.2842751145362854,0.3196188509464264,1
52,0052.png,A horse and a sheep.,0.21747316420078278,-0.05189483240246773,0.6953901052474976,0.7344770431518555,1
53,0053.png,A horse and a sheep.,0.2850397527217865,0.31499120593070984,0.8274109959602356,0.8688130974769592,1
54,0054.png,A horse and a sheep.,0.20594900846481323,-1.3276499509811401,0.11575840413570404,0.15946385264396667,1
55,0055.png,A horse and a sheep.,0.28278180956840515,1.5360621213912964,0.981616199016571,0.9685222506523132,1
56,0056.png,A horse and a sheep.,0.2961408495903015,1.226749062538147,0.9801792502403259,0.9789827466011047,1
57,0057.png,A horse and a sheep.,0.27938419580459595,1.1814708709716797,0.9804186820983887,0.9736193418502808,1
58,0058.png,A horse and a sheep.,0.24486298859119415,0.6669429540634155,0.6381261944770813,0.6257830858230591,1
59,0059.png,A horse and a sheep.,0.28844180703163147,1.2664368152618408,0.9855784773826599,0.9751657843589783,1
60,0060.png,Five birds in the sky.,0.2312496304512024,-1.1288652420043945,0.4892684817314148,0.7131917327642441,2
61,0061.png,Five birds in the sky.,0.269231915473938,0.6352145671844482,0.5901705026626587,0.7194180637598038,2
62,0062.png,Five birds in the sky.,0.2648535370826721,0.058253973722457886,0.6953907608985901,0.7933636009693146,2
63,0063.png,Five birds in the sky.,0.26101258397102356,0.6377833485603333,0.5415709018707275,0.6787179261445999,2
64,0064.png,Five birds in the sky.,0.24918365478515625,0.18287010490894318,0.17789487540721893,0.5936770588159561,2
65,0065.png,Five birds in the sky.,0.271289587020874,0.8682327270507812,0.6381264925003052,0.7034664750099182,2
66,0066.png,Five birds in the sky.,0.2516767680644989,0.974823534488678,0.5479547381401062,0.6917935311794281,2
67,0067.png,Five birds in the sky.,0.2338516116142273,-1.8539620637893677,0.5901705026626587,0.7622579038143158,2
68,0068.png,Five birds in the sky.,0.21789543330669403,-0.48028549551963806,0.2079801857471466,0.6409197002649307,2
69,0069.png,Five birds in the sky.,0.2651790380477905,0.7464019656181335,0.6381263732910156,0.704481303691864,2
70,0070.png,Five birds in the sky.,0.24697819352149963,0.27729278802871704,0.6494424343109131,0.8252040147781372,2
71,0071.png,Five birds in the sky.,0.23919424414634705,-0.119614377617836,0.4723665714263916,0.7121980041265488,2
72,0072.png,Five birds in the sky.,0.26277798414230347,-0.3481600880622864,0.5901704430580139,0.7832947075366974,2
73,0073.png,Five birds in the sky.,0.26484909653663635,0.6694539785385132,0.5067753195762634,0.67300184071064,2
74,0074.png,Five birds in the sky.,0.24147213995456696,-1.0010360479354858,0.7063414454460144,0.8023565411567688,2
75,0075.png,Five birds in the sky.,0.24786487221717834,-0.6209418177604675,0.5479547381401062,0.7906679809093475,2
76,0076.png,Five birds in the sky.,0.2525602877140045,0.6431148052215576,0.6726807951927185,0.7701162695884705,2
77,0077.png,Five birds in the sky.,0.26225370168685913,0.36573711037635803,0.6431313157081604,0.7739017903804779,2
78,0078.png,Five birds in the sky.,0.2474517524242401,0.166655033826828,0.6197025179862976,0.7793475985527039,2
79,0079.png,Five birds in the sky.,0.25449517369270325,0.8945094347000122,0.60771644115448,0.7041462659835815,2
80,0080.png,Five birds in the sky.,0.22132918238639832,0.23807410895824432,0.7548395395278931,0.7865163087844849,2
81,0081.png,Five birds in the sky.,0.25588488578796387,-0.4746348559856415,0.6558159589767456,0.7721359729766846,2
82,0082.png,Five birds in the sky.,0.26531311869621277,0.08793821185827255,0.5653486847877502,0.760476291179657,2
83,0083.png,Five birds in the sky.,0.23938897252082825,0.10799966007471085,0.6494426131248474,0.7639471888542175,2
84,0084.png,Five birds in the sky.,0.2359161078929901,-0.40050357580184937,0.6319249868392944,0.7568953335285187,2
85,0085.png,Five birds in the sky.,0.24959242343902588,0.5557237267494202,0.5901705026626587,0.6897968053817749,2
86,0086.png,Five birds in the sky.,0.2610985338687897,0.7231118679046631,0.5127490162849426,0.6853727102279663,2
87,0087.png,Five birds in the sky.,0.2343374490737915,-0.653527557849884,0.7118813395500183,0.7721218764781952,2
88,0088.png,Five birds in the sky.,0.2620381712913513,-0.2197444587945938,0.40089231729507446,0.683343306183815,2
89,0089.png,Five birds in the sky.,0.27684321999549866,-1.2110118865966797,0.5901704430580139,0.7888456284999847,2
90,0090.png,A penguin on the beach.,0.2677139341831207,1.1432063579559326,0.973977267742157,0.9659252166748047,1
91,0091.png,A penguin on the beach.,0.28345444798469543,1.1038711071014404,0.9855183959007263,0.9816157817840576,1
92,0092.png,A penguin on the beach.,0.27508896589279175,1.5057084560394287,0.9711278676986694,0.9680494070053101,1
93,0093.png,A penguin on the beach.,0.2753654718399048,1.2511569261550903,0.9855784773826599,0.9816151261329651,1
94,0094.png,A penguin on the beach.,0.2698379158973694,1.7320492267608643,0.8842216730117798,0.7387936115264893,1
95,0095.png,A penguin on the beach.,0.2778920531272888,0.9322179555892944,0.9668696522712708,0.9621596336364746,1
96,0096.png,A penguin on the beach.,0.28342774510383606,1.0612157583236694,0.9697064161300659,0.9638049602508545,1
97,0097.png,A penguin on the beach.,0.2897198796272278,1.6210670471191406,0.9638056755065918,0.9638047218322754,1
98,0098.png,A penguin on the beach.,0.2737976014614105,1.1055538654327393,0.9746907949447632,0.9654536247253418,1
99,0099.png,A penguin on the beach.,0.26720383763313293,1.4337621927261353,0.9792227149009705,0.9743333458900452,1
100,0100.png,A penguin on the beach.,0.30094143748283386,1.4253829717636108,0.9846165180206299,0.9795806407928467,1
101,0101.png,A penguin on the beach.,0.2967357635498047,1.2756900787353516,0.982455313205719,0.9810162782669067,1
