idx,file,prompt,clip,imagereward,vqa,dsg,dsg_claims
0,0000.png,A purple colored elephant.,0.29446691274642944,0.2547387182712555,0.9810174703598022,0.9567156434059143,2
1,0001.png,A purple colored elephant.,0.3201752305030823,1.5413196086883545,0.9769541621208191,0.9548494517803192,2
2,0002.png,A purple colored elephant.,0.30357059836387634,0.7093798518180847,0.9807778000831604,0.9638139307498932,2
3,0003.png,A purple colored elephant.,0.3380476236343384,1.1728564500808716,0.9826952219009399,0.9641740620136261,2
4,0004.png,A purple colored elephant.,0.3206864595413208,0.7750021815299988,0.9758813977241516,0.9611730575561523,2
5,0005.png,A purple colored elephant.,0.31042319536209106,0.06995276361703873,0.9549055695533752,0.9370910823345184,2
6,0006.png,A purple colored elephant.,0.2978047728538513,0.7199158072471619,0.9727889895439148,0.9357596337795258,2
7,0007.png,A purple colored elephant.,0.2835675776004791,0.2452293336391449,0.977669894695282,0.9395648241043091,2
8,0008.png,A purple colored elephant.,0.33091670274734497,0.678867757320404,0.977311909198761,0.956329733133316,2
9,0009.png,A purple colored elephant.,0.30827319622039795,0.5956019759178162,0.9826954007148743,0.9518049657344818,2
10,0010.png,A purple colored elephant.,0.25655490159988403,0.8804639577865601,0.9727889895439148,0.9513242244720459,2
11,0011.png,A purple colored elephant.,0.33489397168159485,1.4604108333587646,0.9765964150428772,0.9646593332290649,2
12,0012.png,A purple colored elephant.,0.32253241539001465,-0.5302159190177917,0.9807778000831604,0.9472140073776245,2
13,0013.png,A purple colored elephant.,0.33879849314689636,0.6386879086494446,0.9810172319412231,0.9708597362041473,2
14,0014.png,A purple colored elephant.,0.30141204595565796,0.8380218744277954,0.9773120284080505,0.9567161500453949,2
15,0015.png,A purple colored elephant.,0.27849191427230835,0.233761265873909,0.9748098254203796,0.9498291313648224,2
16,0016.png,A purple colored elephant.,0.3132428824901581,0.8762706518173218,0.9792226552963257,0.9621678590774536,2
17,0017.png,A purple colored elephant.,0.31779590249061584,1.4050300121307373,0.9795812964439392,0.9490522146224976,2
18,0018.png,A purple colored elephant.,0.3130563199520111,0.5292443037033081,0.9807778000831604,0.958765834569931,2
19,0019.png,A purple colored elephant.,0.28555941581726074,0.09029897302389145,0.9779086112976074,0.9474659860134125,2
20,0020.png,A purple colored elephant.,0.29272857308387756,0.5416634678840637,0.9680505990982056,0.9499523043632507,2
21,0021.png,A purple colored elephant.,0.2874617278575897,0.8684166073799133,0.9765964150428772,0.9443556666374207,2
22,0022.png,A purple colored elephant.,0.27777913212776184,0.029598576948046684,0.7697271704673767,0.8252944946289062,2
23,0023.png,A purple colored elephant.,0.32252007722854614,1.12960946559906,0.9786251187324524,0.9554988741874695,2
24,0024.png,A purple colored elephant.,0.31366217136383057,0.6760125160217285,0.9779086112976074,0.9479795098304749,2
25,0025.png,A purple colored elephant.,0.30579373240470886,0.722598135471344,0.9746907949447632,0.9486623406410217,2
26,0026.png,A purple colored elephant.,0.3421626687049866,0.7773697376251221,0.9792226552963257,0.9673996567726135,2
27,0027.png,A purple colored elephant.,0.3374375104904175,0.6514943838119507,0.9798206090927124,0.9600557088851929,2
28,0028.png,A purple colored elephant.,0.2993413209915161,0.08485763520002365,0.9836555123329163,0.9372906684875488,2
29,0029.png,A purple colored elephant.,0.327378511428833,0.37573733925819397,0.9831752777099609,0.9479293823242188,2
30,0030.png,A horse and a sheep.,0.30018556118011475,1.496277928352356,0.9593454599380493,0.9612204432487488,1
31,0031.png,A horse and a sheep.,0.27761876583099365,1.3989858627319336,0.975166916847229,0.9685222506523132,1
32,0032.png,A horse and a sheep.,0.31115275621414185,1.1038366556167603,0.9836553335189819,0.9739766120910645,1
33,0033.png,A horse and a sheep.,0.24582792818546295,-1.4361352920532227,0.3840312063694,0.42674720287323,1
34,0034.png,A horse and a sheep.,0.25957685708999634,0.27616947889328003,0.9348371028900146,0.9433194398880005,1
35,0035.png,A horse and a sheep.,0.2664528489112854,0.9794691801071167,0.9820955991744995,0.9736195206642151,1
36,0036.png,A horse and a sheep.,0.2913607060909271,1.1222636699676514,0.9822156429290771,0.9782664179801941,1
37,0037.png,A horse and a sheep.,0.2785716652870178,0.6910338997840881,0.9855784773826599,0.9786244034767151,1
38,0038.png,A horse and a sheep.,0.30162662267684937,1.4930448532104492,0.9795812964439392,0.9758806228637695,1
39,0039.png,A horse and a sheep.,0.2805379033088684,1.2019751071929932,0.9907653331756592,0.984675943851471,1
40,0040.png,A horse and a sheep.,0.25953924655914307,-0.471719890832901,0.9633352160453796,0.9537392854690552,1
41,0041.png,A horse and a sheep.,0.31442880630493164,1.2275371551513672,0.9855784773826599,0.9765957593917847,1
42,0042.png,A horse and a sheep.,0.2791363000869751,0.8605585098266602,0.9905839562416077,0.9866002798080444,1
43,0043.png,A horse and a sheep.,0.20190520584583282,0.030778035521507263,0.2431533932685852,0.2932989001274109,1
44,0044.png,A horse and a sheep.,0.2607191503047943,1.8023251295089722,0.9786251187324524,0.974452018737793,1
45,0045.png,A horse and a sheep.,0.23943735659122467,1.5403019189834595,0.918547511100769,0.9163066148757935,1
46,0046.png,A horse and a sheep.,0.262133926153183,1.5134471654891968,0.9911282658576965,0.9782652854919434,1
47,0047.png,A horse and a sheep.,0.2505341172218323,0.6508477926254272,0.8241852521896362,0.8282183408737183,1
48,0048.png,A horse and a sheep.,0.2593856453895569,1.554813265800476,0.9714834690093994,0.9612192511558533,1
49,0049.png,A horse and a sheep.,0.29447588324546814,1.20651113986969,0.9886510968208313,0.9810161590576172,1
50,0050.png,A horse and a sheep.,0.284463495016098,1.1950794458389282,0.9711279273033142,0.9675771594047546,1
51,0051.png,A horse and a sheep.,0.2755398154258728,1.213895320892334,0.9878067374229431,0.9792219400405884,1
52,0052.png,A horse and a sheep.,0.24982419610023499,0.9379664659500122,0.9509501457214355,0.9366629123687744,1
53,0053.png,A horse and a sheep.,0.2809845507144928,-0.8422199487686157,0.9654544591903687,0.9523434042930603,1
54,0054.png,A horse and a sheep.,0.20301471650600433,-1.4028480052947998,0.11575840413570404,0.16071456670761108,1
55,0055.png,A horse and a sheep.,0.2742673456668854,1.5683960914611816,0.9779086112976074,0.969350278377533,1
56,0056.png,A horse and a sheep.,0.29407185316085815,1.4424889087677002,0.9868425130844116,0.9855777621269226,1
57,0057.png,A horse and a sheep.,0.2840465009212494,0.6352906823158264,0.960048258304596,0.9509492516517639,1
58,0058.png,A horse and a sheep.,0.2503840923309326,0.9191513657569885,0.9087334871292114,0.8872485160827637,1
59,0059.png,A horse and a sheep.,0.281215101480484,1.0966821908950806,0.9838955402374268,0.976595401763916,1
60,0060.png,Five birds in the sky.,0.24141289293766022,-0.6762120127677917,0.6558158993721008,0.7714719176292419,2
61,0061.png,Five birds in the sky.,0.2675955891609192,0.5621734857559204,0.5720128417015076,0.7142178863286972,2
