idx,file,prompt,clip,imagereward,vqa,dsg,dsg_claims
0,0000.png,A green colored rabbit.,0.26061785221099854,-1.358580231666565,0.43857747316360474,0.9071730971336365,2
1,0001.png,A green colored rabbit.,0.2707614302635193,-1.3404978513717651,0.5832946300506592,0.9062672853469849,2
2,0002.png,A green colored rabbit.,0.2600564658641815,-1.4049965143203735,0.4650430977344513,0.9113682210445404,2
3,0003.png,A green colored rabbit.,0.26847025752067566,-0.7239886522293091,0.6494424939155579,0.9090995490550995,2
4,0004.png,A green colored rabbit.,0.25257980823516846,-1.5772978067398071,0.2528395354747772,0.9276429116725922,2
5,0005.png,A green colored rabbit.,0.26963287591934204,-1.454085350036621,0.5067751407623291,0.921701043844223,2
6,0006.png,A green colored rabbit.,0.26666638255119324,-1.5187861919403076,0.47236648201942444,0.9313808083534241,2
7,0007.png,A green colored rabbit.,0.3281482756137848,1.620995044708252,0.9807779788970947,0.9435422420501709,2
8,0008.png,A green colored rabbit.,0.32811176776885986,0.7508217692375183,0.977550745010376,0.9711619317531586,2
9,0009.png,A green colored rabbit.,0.3071577250957489,0.07590072602033615,0.9792225956916809,0.9213688671588898,2
10,0010.png,A green colored rabbit.,0.24911388754844666,-1.4614243507385254,0.5720126032829285,0.9270760715007782,2
11,0011.png,A green colored rabbit.,0.3070272207260132,0.21557137370109558,0.8620535135269165,0.9395820498466492,2
12,0012.png,A green colored rabbit.,0.29620471596717834,0.21863903105258942,0.9804186820983887,0.9319226145744324,2
13,0013.png,A green colored rabbit.,0.2669718861579895,-1.5990585088729858,0.5479546189308167,0.9232124984264374,2
14,0014.png,A green colored rabbit.,0.32965999841690063,1.5083792209625244,0.9810172319412231,0.9496688544750214,2
15,0015.png,A green colored rabbit.,0.26564303040504456,-1.6218537092208862,0.5249084830284119,0.9189595282077789,2
16,0016.png,A green colored rabbit.,0.3161943852901459,0.1546289175748825,0.9091772437095642,0.9336961209774017,2
17,0017.png,A green colored rabbit.,0.3261277675628662,1.39486825466156,0.9824554920196533,0.9701682031154633,2
18,0018.png,A green colored rabbit.,0.3180676996707916,0.6083385348320007,0.9779086709022522,0.9534646272659302,2
19,0019.png,A green colored rabbit.,0.2728043496608734,-1.3884811401367188,0.5352611541748047,0.9310970604419708,2
20,0020.png,A green colored rabbit.,0.26394277811050415,-1.588114619255066,0.47236648201942444,0.9293367266654968,2
21,0021.png,A green colored rabbit.,0.2648950517177582,-1.2062132358551025,0.5415706634521484,0.9346631467342377,2
